voxel_position,vox_geom,gmlid,object_type,X,Y,Z
1,geom1,gml1,WallSurface,691021.60,5336035.54,527.21
2,geom2,gml2,WallSurface,691021.60,5336035.54,527.70
3,geom3,gml3,RoofSurface,691022.10,5336036.00,530.00
4,geom4,gml4,RoofSurface,691022.60,5336036.50,530.50
5,geom5,gml5,WallSurface,691023.10,5336037.00,528.00
6,geom6,gml6,GroundSurface,691023.60,5336037.50,525.00
7,geom7,gml7,WallSurface,691024.10,5336038.00,527.00
8,geom8,gml8,RoofSurface,691024.60,5336038.50,531.00
9,geom9,gml9,WallSurface,691025.10,5336039.00,528.50
10,geom10,gml10,WallSurface,691025.60,5336039.50,529.00
